question_id,paragraph_id,answers
12912,12912,['Islamic']
12913,12913,['Android and iOS']
12914,12914,['built-in antivirus software']
12915,12915,['3.0']
12916,12916,['displays programs and dynamically updated content on a grid of tiles']
12917,12917,['downloading and purchasing new software']
12918,12918,[nan]
12919,12919,[nan]
12920,12920,[nan]
12921,12921,[nan]
12922,12922,[nan]
12923,12923,['confusing and difficult to learn']
12924,12924,['60 million']
12925,12925,[nan]
12926,12926,[nan]
12927,12927,[nan]
12928,12928,['before Windows 7 had shipped in 2009']
12929,12929,['Steven Sinofsky']
12930,12930,['Steve Ballmer']
12931,12931,['Consumer Electronics Show']
12932,12932,[nan]
12933,12933,[nan]
12934,12934,[nan]
12935,12935,[nan]
12936,12936,['April 25, 2011']
12937,12937,['May 1, 2011']
12938,12938,[nan]
12939,12939,[nan]
12940,12940,[nan]
12941,12941,[nan]
12942,12942,[nan]
12943,12943,['535,000']
12944,12944,['January 15, 2013']
12945,12945,['March 11, 2012']
12946,12946,[nan]
12947,12947,[nan]
12948,12948,[nan]
12949,12949,[nan]
12950,12950,[nan]
12951,12951,['February 29, 2012']
12952,12952,['more than 100,000']
12953,12953,[nan]
12954,12954,[nan]
12955,12955,[nan]
12956,12956,['8400']
12957,12957,[nan]
12958,12958,[nan]
12959,12959,[nan]
12960,12960,[nan]
12961,12961,[nan]
12962,12962,['August 1, 2012']
12963,12963,[nan]
12964,12964,['a version for European markets lacking bundled media players to comply with a court ruling']
12965,12965,['August 16, 2012']
12966,12966,[nan]
12967,12967,['9200']
12968,12968,['Windows Update']
12969,12969,['File Explorer']
12970,12970,['Relatively few']
12971,12971,[nan]
12972,12972,[nan]
12973,12973,[nan]
12974,12974,['US$1.5–1.8 billion']
12975,12975,['US$200 million']
12976,12976,['Allison Brown']
12977,12977,['October 2012']
12978,12978,['34']
12979,12979,[nan]
12980,12980,['June 12, 2013']
12981,12981,['the iPad']
12982,12982,[nan]
12983,12983,[Windows 8, Windows Phone 8, and the company's suite of online services]
12984,12984,[nan]
12985,12985,[nan]
12986,12986,[nan]
12987,12987,[nan]
12988,12988,['hibernates the Windows kernel on shutdown to speed up the subsequent boot']
12989,12989,['live USB versions of Windows']
12990,12990,['faster data transfers and improved power management with compatible devices']
12991,12991,['clock and notifications']
12992,12992,[nan]
12993,12993,['a ribbon']
12994,12994,['File Explorer']
12995,12995,['incremental revisions of files to be backed up to and restored from a secondary storage device']
12996,12996,[nan]
12997,12997,[nan]
12998,12998,['indicating the level of resource usage']
12999,12999,[nan]
13000,13000,[nan]
13001,13001,[nan]
13002,13002,[nan]
13003,13003,['PINs and picture passwords']
13004,13004,['activity reports and safety controls']
13005,13005,['November 13, 2012']
13006,13006,[nan]
13007,13007,[nan]
13008,13008,[nan]
13009,13009,[nan]
13010,13010,['uses a public-key infrastructure']
13011,13011,['secure boot enabled by default, and provide ways for users to disable or re-configure the feature']
13012,13012,[nan]
13013,13013,[nan]
13014,13014,[nan]
13015,13015,['view their profile and gamerscore']
13016,13016,['June 8, 2015']
13017,13017,[nan]
13018,13018,[nan]
13019,13019,[nan]
13020,13020,[nan]
13021,13021,[nan]
13022,13022,[nan]
13023,13023,[nan]
13024,13024,[nan]
13025,13025,[nan]
13026,13026,[nan]
13027,13027,['APNs and carrier branding']
13028,13028,[nan]
13029,13029,[nan]
13030,13030,[nan]
13031,13031,[nan]
13032,13032,[nan]
13033,13033,['Microsoft developer']
13034,13034,['Facebook, Skype, and People service']
13035,13035,['Facebook and Flickr']
13036,13036,[nan]
13037,13037,[nan]
13038,13038,[nan]
13039,13039,[nan]
13040,13040,[nan]
13041,13041,['consumption by all compatible languages']
13042,13042,['sandboxed']
13043,13043,[nan]
13044,13044,[nan]
13045,13045,[nan]
13046,13046,['Windows Store']
13047,13047,[nan]
13048,13048,['Windows 8 Pro and Windows RT']
13049,13049,[nan]
13050,13050,[nan]
13051,13051,[nan]
13052,13052,[nan]
13053,13053,[nan]
13054,13054,['September 12, 2012']
13055,13055,[nan]
13056,13056,[nan]
13057,13057,[nan]
13058,13058,[nan]
13059,13059,['New experience enabled']
13060,13060,[nan]
13061,13061,[nan]
13062,13062,[nan]
13063,13063,[nan]
13064,13064,['Chrome and Firefox']
13065,13065,['September 2013']
13066,13066,[nan]
13067,13067,[nan]
13068,13068,[nan]
13069,13069,['display constantly updated information and content']
13070,13070,['basic configuration and user settings']
13071,13071,[nan]
13072,13072,[nan]
13073,13073,[nan]
13074,13074,[nan]
13075,13075,[nan]
13076,13076,['A vertical toolbar']
13077,13077,['Pointing the cursor in the top-left corner of the screen and moving down']
13078,13078,['allows one to switch between apps and Desktop']
13079,13079,['via a tile on the Start screen']
13080,13080,[nan]
13081,13081,[nan]
13082,13082,[nan]
13083,13083,['cost of licensing the necessary decoders']
13084,13084,['upgrades the system to Windows 8 Pro']
13085,13085,['Start menu']
13086,13086,[nan]
13087,13087,[nan]
13088,13088,[nan]
13089,13089,[nan]
13090,13090,[nan]
13091,13091,['1024×768']
13092,13092,[nan]
13093,13093,['a standalone device that combines the PC, display and rechargeable power source with a mechanically attached keyboard and pointing device in a single chassis']
13094,13094,[nan]
13095,13095,[nan]
13096,13096,[nan]
13097,13097,['three']
13098,13098,['BitLocker, Hyper-V, the ability to join a domain, and the ability to install Windows Media Center as a paid add-on']
13099,13099,['features aimed towards business environments']
13100,13100,[nan]
13101,13101,[nan]
13102,13102,[nan]
13103,13103,[nan]
13104,13104,[nan]
13105,13105,['$119.99']
13106,13106,['$199.99']
13107,13107,['Those who purchased new PCs pre-loaded with Windows 7 Home Basic, Home Premium, Professional, or Ultimate']
13108,13108,['free']
13109,13109,[nan]
13110,13110,[nan]
13111,13111,[nan]
13112,13112,[nan]
13113,13113,[nan]
13114,13114,['require an existing version of Windows to install']
13115,13115,[nan]
13116,13116,['original equipment manufacturer (OEM) SKU']
13117,13117,[nan]
13118,13118,[nan]
13119,13119,[nan]
13120,13120,[nan]
13121,13121,[nan]
13122,13122,['Personal Use License']
13123,13123,[nan]
13124,13124,[nan]
13125,13125,['Pricing']
13126,13126,[nan]
13127,13127,['32-bit and 64-bit']
13128,13128,['CPUs compatible with x86 2nd generation']
13129,13129,['1978']
13130,13130,[automatically installs the version corresponding with the architecture of the system's existing Windows installation]
13131,13131,[nan]
13132,13132,[nan]
13133,13133,[nan]
13134,13134,[nan]
13135,13135,[nan]
13136,13136,[nan]
13137,13137,['to ensure that the system only runs applications that are optimized for the architecture']
13138,13138,[nan]
13139,13139,['Windows RT']
13140,13140,['IA-32 or x64']
13141,13141,[nan]
13142,13142,[nan]
13143,13143,['Microsoft developer']
13144,13144,[nan]
13145,13145,[nan]
13146,13146,['Several notable video game developers']
13147,13147,['Gabe Newell']
13148,13148,['Activision Blizzard']
13149,13149,[nan]
13150,13150,[nan]
13151,13151,[nan]
13152,13152,[nan]
13153,13153,['it allows users to interact with dynamic information']
13154,13154,['Apple']
13155,13155,[nan]
13156,13156,[nan]
13157,13157,[nan]
13158,13158,[nan]
13159,13159,['Adrian Kingsley-Hughes']
13160,13160,['mixed reaction']
13161,13161,[nan]
13162,13162,[nan]
13163,13163,[nan]
13164,13164,['market research firm']
13165,13165,[nan]
13166,13166,['Apple']
13167,13167,[nan]
13168,13168,[nan]
13169,13169,[nan]
13170,13170,['7.4%']
13171,13171,[nan]
13172,13172,['48.2%']
13173,13173,['top tier apps']
13174,13174,[nan]
13175,13175,[nan]
13176,13176,[nan]
13177,13177,['April 2, 2014']
13178,13178,['February 2014']
13179,13179,[nan]
13180,13180,[nan]
13181,13181,['May 23, 2014']
13182,13182,[nan]
13183,13183,[nan]
13184,13184,['May 2014']
13185,13185,['Ni Guangnan']
13186,13186,[nan]
13187,13187,[nan]
13188,13188,[nan]
13189,13189,[nan]
13190,13190,[nan]
13191,13191,['China Central Television']
13192,13192,['Sina Weibo']
13193,13193,['Ni Guangnan']
13194,13194,['Fudan University']
13195,13195,[nan]
13196,13196,[nan]
13197,13197,[nan]
13198,13198,[nan]
13199,13199,[nan]
13200,13200,['May 14, 2013']
13201,13201,['June 26, 2013']
13202,13202,[nan]
13203,13203,[nan]
13204,13204,[nan]
13205,13205,[nan]
13206,13206,[nan]
13207,13207,['Bing']
13208,13208,[nan]
13209,13209,['visible Start button']
13210,13210,['four']
13211,13211,[nan]
13212,13212,[nan]
13213,13213,[nan]
13214,13214,['Japan and South Korea']
13215,13215,['Super Comboy']
13216,13216,['1992']
13217,13217,[nan]
13218,13218,[nan]
13219,13219,[nan]
13220,13220,[nan]
13221,13221,[nan]
13222,13222,[nan]
13223,13223,[nan]
13224,13224,[nan]
13225,13225,[nan]
13226,13226,[nan]
13227,13227,['¥25,000']
13228,13228,['US$210']
13229,13229,['300,000']
13230,13230,[nan]
13231,13231,[nan]
13232,13232,['ask video game manufacturers to schedule future console releases on weekends']
13233,13233,[nan]
13234,13234,['$199']
13235,13235,['GB£150']
13236,13236,['April 1992']
13237,13237,[nan]
13238,13238,['Playtronic']
13239,13239,['Super Nintendo Entertainment System']
13240,13240,[nan]
13241,13241,[nan]
13242,13242,['older gamers']
13243,13243,['over a year']
13244,13244,['more than 20 million']
13245,13245,[nan]
13246,13246,[nan]
13247,13247,[nan]
13248,13248,[nan]
13249,13249,[nan]
13250,13250,['Ultra Games']
13251,13251,['two']
13252,13252,['Sega']
13253,13253,['Acclaim']
13254,13254,[nan]
13255,13255,[nan]
13256,13256,[nan]
13257,13257,[nan]
13258,13258,['1992']
13259,13259,['three or four-to-one']
13260,13260,[nan]
13261,13261,[nan]
13262,13262,[nan]
13263,13263,['Herb Kohl and Joe Lieberman']
13264,13264,['Interactive Digital Software Association and the Entertainment Software Rating Board']
13265,13265,[nan]
13266,13266,[nan]
13267,13267,[nan]
13268,13268,['Interactive Digital Software Association and the Entertainment Software Rating Board']
13269,13269,['Rare']
13270,13270,[nan]
13271,13271,['rivaled the aesthetic quality']
13272,13272,['rivaled the aesthetic quality']
13273,13273,[Super Mario World 2: Yoshi's Island]
13274,13274,['S-Video and RGB output']
13275,13275,['Super Famicom Jr.']
13276,13276,['October 1997']
13277,13277,[nan]
13278,13278,[nan]
13279,13279,[nan]
13280,13280,[nan]
13281,13281,[nan]
13282,13282,['adapters']
13283,13283,[nan]
13284,13284,[nan]
13285,13285,['60 Hz']
13286,13286,['50 Hz']
13287,13287,['16.7%']
13288,13288,[nan]
13289,13289,[nan]
13290,13290,[nan]
13291,13291,[nan]
13292,13292,[nan]
13293,13293,['gray']
13294,13294,['industrial designer']
13295,13295,[nan]
13296,13296,['gray']
13297,13297,[nan]
13298,13298,[nan]
13299,13299,[nan]
13300,13300,['composite video, S-Video and RGB signals']
13301,13301,['28']
13302,13302,[nan]
13303,13303,['Nintendo 64 and GameCube']
13304,13304,[nan]
13305,13305,[nan]
13306,13306,[nan]
13307,13307,['ABS plastic']
13308,13308,['oxidization']
13309,13309,['UV light and a hydrogen peroxide solution']
13310,13310,[nan]
13311,13311,[nan]
13312,13312,['Game Pak']
13313,13313,['Tales of Phantasia and Star Ocean']
13314,13314,[nan]
13315,13315,['Cassette']
13316,13316,['2 Mbit']
13317,13317,['X and Y']
13318,13318,['two']
13319,13319,['Lance Barr']
13320,13320,[nan]
13321,13321,[nan]
13322,13322,[nan]
13323,13323,[nan]
13324,13324,['Super Scope']
13325,13325,['Mario Paint']
13326,13326,['light gun']
13327,13327,['BatterUP']
13328,13328,[nan]
13329,13329,[nan]
13330,13330,[nan]
13331,13331,['Super Game Boy']
13332,13332,['palette substitution, custom screen borders, and (for specially enhanced games) access to the SNES console']
13333,13333,['Japan']
13334,13334,[nan]
13335,13335,[nan]
13336,13336,[nan]
13337,13337,['St.GIGA satellite radio station']
13338,13338,[nan]
13339,13339,[nan]
13340,13340,[nan]
13341,13341,['CD-i']
13342,13342,['PlayStation']
13343,13343,['Mega-CD']
13344,13344,[nan]
13345,13345,[nan]
13346,13346,[nan]
13347,13347,[nan]
13348,13348,['flagrant software piracy']
13349,13349,[nan]
13350,13350,['Retrode']
13351,13351,[nan]
13352,13352,[nan]
13353,13353,[nan]
13354,13354,[nan]
13355,13355,[nan]
13356,13356,[nan]
13357,13357,['Android']
13358,13358,[nan]
13359,13359,[nan]
13360,13360,[nan]
13361,13361,[nan]
13362,13362,[nan]
13363,13363,['GamingExcellence']
13364,13364,['Will Greenwald']
13365,13365,['second-best']
13366,13366,['GamingExcellence']
13367,13367,['fourth']
13368,13368,[nan]
13369,13369,[nan]
13370,13370,[nan]
13371,13371,[nan]
13372,13372,['environmental']
13373,13373,['lower energy consumption']
13374,13374,[nan]
13375,13375,[nan]
13376,13376,[nan]
13377,13377,[nan]
13378,13378,[nan]
13379,13379,['Electroluminescence']
13380,13380,['1907']
13381,13381,[cat's-whisker]
13382,13382,['Oleg Losev']
13383,13383,['Electroluminescence']
13384,13384,[nan]
13385,13385,[nan]
13386,13386,[nan]
13387,13387,[nan]
13388,13388,['GaAs diode']
13389,13389,[nan]
13390,13390,[nan]
13391,13391,[nan]
13392,13392,[nan]
13393,13393,['GaAs diode']
13394,13394,[nan]
13395,13395,['audio amplifier']
13396,13396,['Texas']
13397,13397,['tunnel diode']
13398,13398,['1962']
13399,13399,[nan]
13400,13400,[nan]
13401,13401,['General Electric Company']
13402,13402,['Nick Holonyak, Jr.,']
13403,13403,['red']
13404,13404,[nan]
13405,13405,[nan]
13406,13406,[nan]
13407,13407,[nan]
13408,13408,[nan]
13409,13409,[nan]
13410,13410,['indicators']
13411,13411,['Hewlett Packard']
13412,13412,['1970s']
13413,13413,[nan]
13414,13414,[nan]
13415,13415,[nan]
13416,13416,[nan]
13417,13417,['blue']
13418,13418,['2014 Nobel prize in physics']
13419,13419,['indium tin oxide']
13420,13420,[nan]
13421,13421,[nan]
13422,13422,[nan]
13423,13423,['white LED']
13424,13424,[nan]
13425,13425,['electroluminescence']
13426,13426,['conduction band of energy levels']
13427,13427,[nan]
13428,13428,[nan]
13429,13429,[nan]
13430,13430,[nan]
13431,13431,[nan]
13432,13432,['2003']
13433,13433,['Cree']
13434,13434,['four times']
13435,13435,['350 mA']
13436,13436,[nan]
13437,13437,[nan]
13438,13438,['gradual lowering of light output and loss of efficiency']
13439,13439,['short service life']
13440,13440,[nan]
13441,13441,['L70 or L50']
13442,13442,[nan]
13443,13443,[nan]
13444,13444,[nan]
13445,13445,[nan]
13446,13446,['operating temperature']
13447,13447,['supermarket freezer lighting']
13448,13448,['incandescent lamps']
13449,13449,['frost and snow buildup']
13450,13450,[nan]
13451,13451,['Stanford']
13452,13452,['1972']
13453,13453,['Herb Maruska and Wally Rhines']
13454,13454,[nan]
13455,13455,[nan]
13456,13456,[nan]
13457,13457,['1980s']
13458,13458,['Dr. Moustakas']
13459,13459,['Dr. Moustakas']
13460,13460,[nan]
13461,13461,[nan]
13462,13462,[nan]
13463,13463,['Millennium Technology Prize']
13464,13464,['three']
13465,13465,[nan]
13466,13466,[nan]
13467,13467,[nan]
13468,13468,[nan]
13469,13469,['Aluminium gallium nitride']
13470,13470,[nan]
13471,13471,['aluminium']
13472,13472,['375–395 nm']
13473,13473,['240 nm']
13474,13474,['250–270 nm']
13475,13475,[nan]
13476,13476,[nan]
13477,13477,[nan]
13478,13478,[nan]
13479,13479,['red, green, and blue']
13480,13480,['multi-color white LEDs']
13481,13481,['electronic circuits']
13482,13482,['RGB LEDs']
13483,13483,[nan]
13484,13484,[nan]
13485,13485,[nan]
13486,13486,[nan]
13487,13487,['di-, tri-, and tetrachromatic white LEDs']
13488,13488,['color stability']
13489,13489,['dichromatic white LEDs']
13490,13490,[nan]
13491,13491,[nan]
13492,13492,['a new means to form light of different colors']
13493,13493,['emission power decays exponentially with rising temperature']
13494,13494,['change in color stability']
13495,13495,[nan]
13496,13496,[nan]
13497,13497,['blue light']
13498,13498,['Stokes shift']
13499,13499,['the color of the original LED']
13500,13500,['several phosphor layers of distinct colors are applied']
13501,13501,[nan]
13502,13502,[nan]
13503,13503,['heat loss from the Stokes shift']
13504,13504,['the spectral distribution of the resultant light output and the original wavelength of the LED itself']
13505,13505,['3 to 5 times']
13506,13506,['monochrome']
13507,13507,[nan]
13508,13508,[nan]
13509,13509,[nan]
13510,13510,[nan]
13511,13511,['more efficient phosphors']
13512,13512,['10%']
13513,13513,['optimizing these devices to higher light output and higher operation temperatures']
13514,13514,['adapting better package design or by using a more suitable type of phosphor']
13515,13515,[nan]
13516,13516,[nan]
13517,13517,[nan]
13518,13518,[nan]
13519,13519,[nan]
13520,13520,['fluorescent lamps']
13521,13521,['blue']
13522,13522,['UV light']
13523,13523,[nan]
13524,13524,[nan]
13525,13525,['200-mm']
13526,13526,['The sapphire apparatus']
