question_id,paragraph_id,answers
14347,[14347],['New Jersey']
14348,[14348],['Queens']
14349,[14349],"['in the northwest corner, west of Van Cortlandt Park and in the Chapel Farm area near the Riverdale Country School']"
14350,[14350],['southeastern']
14351,[14351],"[""Hunt's Point, Clason's Point, Screvin's Neck and Throg's Neck""]"
14352,[14352],['Pelham Bay Park in the northeast and City Island']
14353,[14353],['1888']
14354,[14354],['28']
14355,[14355],['3.3-acre']
14356,[14356],['in the 1890s']
14357,[14357],['the last patch of the original hemlock forest that once covered the entire county']
14358,[14358],['East River']
14359,[14359],['Pelham Bay Park']
14360,[14360],['along the Westchester-Bronx border']
14361,[14361],['western']
14362,[14362],['Van Cortlandt Park']
14363,[14363],['along the Westchester-Bronx border']
14364,[14364],['by the 2000s']
14365,[14365],['The Bronx River']
14366,[14366],['Yankee Stadium']
14367,[14367],['east to west']
14368,[14368],['The Hub']
14369,[14369],['The Hub–Third Avenue Business Improvement District']
14370,[14370],"['""the Broadway of the Bronx""']"
14371,[14371],['17 acres']
14372,[14372],['$500 million']
14373,[14373],['six']
14374,[14374],"['2,600']"
14375,[14375],['northernmost part of upper Manhattan']
14376,[14376],['132nd']
14377,[14377],['the Northside']
14378,[14378],['the mid-19th century']
14379,[14379],['53.5%']
14380,[14380],['30.1%']
14381,[14381],['3.4%']
14382,[14382],['1.2%']
14383,[14383],['46.29%']
14384,[14384],['0.50%']
14385,[14385],['22.9%']
14386,[14386],['34.4%']
14387,[14387],"['320,640']"
14388,[14388],"['168,570']"
14389,[14389],['35.4%']
14390,[14390],['30.8%']
14391,[14391],"['Over 61,000']"
14392,[14392],['4.4%']
14393,[14393],['23.2%']
14394,[14394],['5.2%']
14395,[14395],['0.7%']
14396,[14396],"['over 41,800']"
14397,[14397],['0.2%']
14398,[14398],['0.1%']
14399,[14399],['Fourteenth']
14400,[14400],['1898']
14401,[14401],['1989']
14402,[14402],"['Brooklyn, the most populous borough, had no greater effective representation on the Board than Staten Island, the least populous borough']"
14403,[14403],"['March 1, 2009']"
14404,[14404],['2001']
14405,[14405],['2005']
14406,[14406],"['April 21, 2009']"
14407,[14407],['61.2%']
14408,[14408],['54.4%']
14409,[14409],['Al Smith']
14410,[14410],['42.6%']
14411,[14411],['42.6%']
14412,[14412],['55%']
14413,[14413],['Fiorello La Guardia']
14414,[14414],['Michael Bloomberg']
14415,[14415],['Socialist']
14416,[14416],"['333,100']"
14417,[14417],['the Roman Catholic Archdiocese of New York and Jewish organizations']
14418,[14418],['The New York City Department of Education']
14419,[14419],['62.3%']
14420,[14420],['14.6%']
14421,[14421],['68.8%']
14422,[14422],"['Fieldston, Horace Mann, and Riverdale Country School']"
14423,[14423],['The Bronx']
14424,[14424],['The Bronx']
14425,[14425],"['John F. Kennedy, James Monroe, Taft, Theodore Roosevelt, Adlai Stevenson, Evander Childs, Christopher Columbus, Morris, Walton, and South Bronx High Schools']"
14426,[14426],['large middle schools']
14427,[14427],"['""From Mambo to Hip Hop: A South Bronx Tale""']"
14428,[14428],['1520 Sedgwick Avenue']
14429,[14429],['just north of the Cross Bronx Expressway and hard along the Major Deegan Expressway']
14430,[14430],"['Herc, Coke La Rock, and DJ Clark Kent']"
14431,[14431],['The Bronx']
14432,[14432],"['funk, disco and soul']"
14433,[14433],['KRS-One']
14434,[14434],['1923']
14435,[14435],['27']
14436,[14436],['Major League Baseball']
14437,[14437],['130']
14438,[14438],['Latin American work']
14439,[14439],['2005']
14440,[14440],['on Walton Avenue in the South Bronx']
14441,[14441],['20th century and contemporary art']
14442,[14442],"['11,000 square feet']"
14443,[14443],['more than 800']
14444,[14444],['Arquitectonica']
14445,[14445],['1838']
14446,[14446],['1797']
14447,[14447],['German-American']
14448,[14448],['1846']
14449,[14449],['sculptor']
14450,[14450],"['164th Street and the Grand Concourse, or Joyce Kilmer Park']"
14451,[14451],['161st Street and the Concourse']
14452,[14452],['a former public school']
14453,[14453],['the Harlem River']
14454,[14454],['national issues']
14455,[14455],['Bernard Stein']
14456,[14456],['1998']
14457,[14457],['for his editorials about Bronx and New York City issues']
14458,[14458],['the Bronx High School of Science']
14459,[14459],['Bronx Community College']
14460,[14460],['News 12 The Bronx']
14461,[14461],['1946']
14462,[14462],['Highbridge']
14463,[14463],['1956']
14464,[14464],['an Italian-American Bronx community']
14465,[14465],['the South Bronx']
14466,[14466],['1974']
14467,[14467],['BBC']
14468,[14468],['New York Times']
14469,[14469],['Edwin Pagan']
14470,[14470],['1974']
14471,[14471],['1979']
14472,[14472],['1981']
14473,[14473],['2005']
14474,[14474],['Italian']
14475,[14475],['1989']
14476,[14476],['neurologist']
14477,[14477],['Harold Pinter']
14478,[14478],['Herman Wouk']
14479,[14479],['2007']
14480,[14480],['Jacob M. Appel']
14481,[14481],['Tom Wolfe']
14482,[14482],['Sherman McCoy']
14483,[14483],['white']
14484,[14484],['Atlantic Ocean']
14485,[14485],['Spain']
14486,[14486],"['Iberian Peninsula, in Southwestern Europe']"
14487,[14487],['Azores and Madeira']
14488,[14488],['Visigothic and the Suebi Germanic peoples']
14489,[14489],['1139']
14490,[14490],['Lisbon']
14491,[14491],['1822']
14492,[14492],['1910']
14493,[14493],['Macau']
14494,[14494],['250 million']
14495,[14495],['unitary semi-presidential republican']
14496,[14496],"['United Nations, the European Union, the Eurozone, OECD, NATO and the Community of Portuguese Language Countries']"
14497,[14497],['decriminalized the usage of all common drugs']
14498,[14498],['Portus Cale']
14499,[14499],['Pre-Celts and Celts']
14500,[14500],"['Gallaeci, Lusitanians, Celtici and Cynetes']"
14501,[14501],['45 BC until 298 AD']
14502,[14502],['Alankerk']
14503,[14503],['27 BC']
14504,[14504],['Gallaecia']
14505,[14505],['hill forts']
14506,[14506],['Conímbriga and Mirobriga']
14507,[14507],['16 km']
14508,[14508],['a few months']
14509,[14509],['750']
14510,[14510],['Abd-ar-Rahman']
14511,[14511],['Emir']
14512,[14512],['the Christian kingdoms of the north']
14513,[14513],['1086']
14514,[14514],['Battle of Sagrajas']
14515,[14515],['Muwallad or Muladi']
14516,[14516],['noblemen from Oman']
14517,[14517],['Atlas mountains and Rif mountains of North Africa']
14518,[14518],['800']
14519,[14519],['to use the Cantabrian mountains as a place of refuge and protection from the invading Moors']
14520,[14520],['Moors']
14521,[14521],['Battle of Covadonga']
14522,[14522],['722 AD']
14523,[14523],['Reconquista Cristã']
14524,[14524],['868 AD']
14525,[14525],['First Count of Portus Cale']
14526,[14526],"['Portucale, Portugale, and simultaneously Portugália']"
14527,[14527],['dynastic divisions of inheritance among the kings offspring']
14528,[14528],"['García, became king of León']"
14529,[14529],"['Ordoño, reigned in Galicia']"
14530,[14530],"['Fruela, received Asturias with Oviedo as his capital']"
14531,[14531],['910']
14532,[14532],['1230']
14533,[14533],['maintain the autonomy of Galicia with its distinct language and culture (Galician-Portuguese) from the Leonese culture']
14534,[14534],['Galician']
14535,[14535],['Castilian (Spanish Language)']
14536,[14536],['England']
14537,[14537],['Portugal made an alliance with England']
14538,[14538],['Oporto region']
14539,[14539],['the Age of Discovery']
14540,[14540],['King João I']
14541,[14541],"['Azores, Madeira, and Cape Verde']"
14542,[14542],['Brazil']
14543,[14543],['Sebastião José de Carvalho e Melo']
14544,[14544],['Queen consort of Portugal']
14545,[14545],['Queen consort of Portugal']
14546,[14546],"['the daughter of the Austrian Field Marshal Leopold Josef, Count von Daun']"
14547,[14547],['King John V of Portugal']
14548,[14548],['increased']
14549,[14549],['Prime Minister']
14550,[14550],['British']
14551,[14551],['Sebastião de Melo']
14552,[14552],['Sebastião de Melo']
14553,[14553],['upon all classes of Portuguese society from the high nobility to the poorest working class']
14554,[14554],['especially among the high nobility']
14555,[14555],['earthquakes']
14556,[14556],['marching troops around the models']
14557,[14557],['The buildings and big squares of the Pombaline City Centre']
14558,[14558],['by designing an inquiry that was sent to every parish in the country']
14559,[14559],['Lisbon suffered no epidemics']
14560,[14560],['wounded in an attempted assassination']
14561,[14561],['The Távora family and the Duke of Aveiro']
14562,[14562],"['Sebastião de Melo prosecuted every person involved, even women and children']"
14563,[14563],['1759']
14564,[14564],['1770']
14565,[14565],"[""until Joseph I's death in 1779""]"
14566,[14566],['autocracy']
14567,[14567],['until the 20th century']
14568,[14568],['1822']
14569,[14569],"['United Kingdom of Portugal, Brazil and the Algarves']"
14570,[14570],['the change in its status and the arrival of the Portuguese royal family']
14571,[14571],['French']
14572,[14572],['1815']
14573,[14573],['until the Liberal Revolution of 1820']
14574,[14574],['Porto']
14575,[14575],['1884']
14576,[14576],"['Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia']"
14577,[14577],['before the turn of the 20th century']
14578,[14578],['1 February 1908']
14579,[14579],"['on 14 June 1892, and again on 10 May 1902']"
14580,[14580],['5 October 1910']
14581,[14581],['Political instability and economic weaknesses']
14582,[14582],['António de Oliveira Salazar']
14583,[14583],['1933']
14584,[14584],['relocation of mainland Portuguese citizens into the overseas provinces in Africa']
14585,[14585],['April 1974']
14586,[14586],['left-wing military coup in Lisbon']
14587,[14587],['social turmoil and power disputes between left- and right-wing political forces']
14588,[14588],['Junta de Salvação Nacional']
14589,[14589],['Socialist Party']
14590,[14590],['Mário Soares']
14591,[14591],['8–12 °C (46.4–53.6 °F)']
14592,[14592],['rough topography']
14593,[14593],['Mediterranean']
14594,[14594],['deciduous and coniferous']
14595,[14595],['the Tertiary period']
14596,[14596],['Pyrenean']
14597,[14597],['Boars']
14598,[14598],['12']
14599,[14599],"['fox, badger, iberian lynx, iberian wolf, wild goat (Capra pyrenaica), wild cat (Felis silvestris), hare, weasel, polecat, chameleon, mongoose, civet, brown bear']"
14600,[14600],['more than 100']
14601,[14601],['in the Tagus International Natural Park']
14602,[14602],"['because of habitat loss, pollution and drought']"
14603,[14603],['plankton']
14604,[14604],['five']
14605,[14605],['Aníbal Cavaco Silva']
14606,[14606],['230']
14607,[14607],"['Unitary Democratic Coalition (Portuguese Communist Party and Ecologist Party ""The Greens""), the Left Bloc and the Democratic and Social Centre – People\'s Party']"
14608,[14608],['5 and 15%']
14609,[14609],['President of the Republic']
14610,[14610],['five']
14611,[14611],"['by direct, universal suffrage']"
14612,[14612],['President of the Republic']
14613,[14613],['The Council of Ministers']
14614,[14614],"['define the broad outline of its policies in a programme, and present it to the Assembly for a mandatory period of debate']"
14615,[14615],['former colonies and territories']
14616,[14616],['a civilian police force who work in urban areas']
14617,[14617],['a highly specialized criminal investigation police']
14618,[14618],['the Public Ministry.']
14619,[14619],['go to a rehab facility']
14620,[14620],['50 percent']
14621,[14621],['308']
14622,[14622],"['3,092']"
14623,[14623],['18']
14624,[14624],['three']
14625,[14625],"['Navy, Army and Air Force']"
14626,[14626],['primarily as a self-defense force whose mission is to protect the territorial integrity of the country and provide humanitarian assistance and security']
14627,[14627],"['7,500']"
14628,[14628],"['$5.2 billion, representing 2.1 percent of GDP']"
14629,[14629],"['21,000']"
14630,[14630],['Pandur II APC']
14631,[14631],['Leopard 2 A6 tanks and M113 APC']
14632,[14632],"['paratroopers, commandos and rangers']"
14633,[14633],"['10,700']"
14634,[14634],['World War I and the Portuguese Colonial War']
14635,[14635],['1961–1974']
14636,[14636],"['East Timor, Bosnia, Kosovo, Afghanistan, Somalia, Iraq (Nasiriyah) and Lebanon']"
14637,[14637],['Angola in 1992 and in Guinea-Bissau in 1998']
14638,[14638],"[""improve the State's financial situation""]"
14639,[14639],['20%']
14640,[14640],['unclear Public–private partnerships and funding of numerous ineffective and unnecessary external consultancy and advisory of committees and firms']
14641,[14641],['Diário de Notícias']
14642,[14642],['2007–08']
14643,[14643],['Banco Português de Negócios (BPN) and Banco Privado Português (BPP)']
14644,[14644],"['bad investments, embezzlement and accounting fraud']"
14645,[14645],"['its size, market share, and the political implications']"
14646,[14646],['the euro (€)']
14647,[14647],['Golf']
14648,[14648],['1974']
14649,[14649],"['changing to a system that is focused on exports, private investment and the development of the high-tech sector']"
14650,[14650],"['European Commission, European Central Bank and International Monetary Fund']"
14651,[14651],['2011']
14652,[14652],['€78 billion']
14653,[14653],['May 2014']
14654,[14654],['15.3 percent']
14655,[14655],['small to medium-sized family-owned dispersed units']
14656,[14656],"['tomatoes, citrus, green vegetables, rice, corn, barley, olives, oilseeds, nuts, cherries, bilberry, table grapes, edible mushrooms']"
14657,[14657],"['dairy products, poultry and beef']"
14658,[14658],['Ramirez']
14659,[14659],"['Bom Petisco, Nero, Combate, Comur, General, Líder, Manná, Murtosa, Pescador, Pitéu, Tenório, Torreira and Vasco da Gama']"
14660,[14660],['fish']
14661,[14661],['hydrocarbon']
14662,[14662],['north']
14663,[14663],['Embraer and OGMA']
14664,[14664],"['Alverca, Covilhã, Évora, and Ponte de Sor']"
14665,[14665],"['Lisbon, Porto, Braga, Coimbra and Aveiro']"
14666,[14666],['increase']
14667,[14667],"['health, nature and rural tourism']"
14668,[14668],['65%']
14669,[14669],['negative']
14670,[14670],['2011']
14671,[14671],['that the country would request financial assistance from the IMF and the European Financial Stability Facility']
14672,[14672],['third']
14673,[14673],['financial weakness']
14674,[14674],['70.8']
14675,[14675],['62.4']
14676,[14676],['Italy']
14677,[14677],['over 30']
14678,[14678],['Passos Coelho']
14679,[14679],"['significant government plan for the public sector, whereby 30,000 jobs will be cut and the number of weekly working hours will be increased from 35 to 40 hours']"
14680,[14680],['austerity measures are necessary if Portugal seeks to avoid another monetary bailout grant']
14681,[14681],"['pensions, unemployment benefits, health, education and science expenses']"
14682,[14682],['social unrest and to confrontations between several institutions']
14683,[14683],['17.7%']
14684,[14684],['Fátima']
14685,[14685],['Blessed Virgin Mary to three shepherd children']
14686,[14686],['Lisbon']
14687,[14687],['fast economic growth with increasing consumption and purchase of new automobiles']
14688,[14688],"['68,732 km (42,708 mi)']"
14689,[14689],['1944']
14690,[14690],"['89,015 km2 (34,369 sq mi)']"
14691,[14691],['four']
14692,[14692],['geographical position']
14693,[14693],['TAP Portugal']
14694,[14694],['Comboios de Portugal']
14695,[14695],"['2,791 km (1,734 mi)']"
14696,[14696],"['1,430 km (889 mi)']"
14697,[14697],['900 km (559 mi)']
14698,[14698],['more than 35 km (22 mi)']
14699,[14699],['Companhia de Carris de Ferro de Lisboa (Carris)']
14700,[14700],['R&D units belonging to public universities and state-managed autonomous research institutions']
14701,[14701],"['INETI – Instituto Nacional de Engenharia, Tecnologia e Inovação']"
